,Amount,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
120,1,300,400,101,182,152,235,3,Test/road456.png
121,1,300,400,157,138,217,201,3,Test/road457.png
122,1,300,400,67,116,139,189,3,Test/road458.png
123,3,300,400,111,142,177,210,3,Test/road459.png
124,3,300,400,158,313,216,383,1,Test/road459.png
125,3,300,400,104,300,146,398,4,Test/road459.png
126,3,300,400,149,311,228,390,1,Test/road460.png
127,3,300,400,91,297,138,399,4,Test/road460.png
128,3,300,400,99,125,170,200,3,Test/road460.png
129,3,300,400,97,184,175,263,3,Test/road461.png
130,3,300,400,154,381,240,400,1,Test/road461.png
131,3,300,400,93,367,143,400,4,Test/road461.png
132,3,300,400,151,319,237,399,1,Test/road462.png
133,3,300,400,87,305,138,400,4,Test/road462.png
134,3,300,400,91,115,171,199,3,Test/road462.png
135,3,300,400,100,70,182,155,3,Test/road463.png
136,3,300,400,161,279,251,367,1,Test/road463.png
137,3,300,400,96,265,150,400,4,Test/road463.png
138,3,300,400,152,262,209,319,1,Test/road464.png
139,3,300,400,112,127,166,182,3,Test/road464.png
140,3,300,400,109,253,144,347,4,Test/road464.png
141,3,300,400,126,259,192,326,1,Test/road465.png
142,3,300,400,81,249,119,354,4,Test/road465.png
143,3,300,400,85,108,146,167,3,Test/road465.png
144,3,300,400,66,59,152,142,3,Test/road466.png
145,3,300,400,128,263,217,351,1,Test/road466.png
146,3,300,400,68,246,122,392,4,Test/road466.png
147,1,300,400,146,171,169,194,3,Test/road467.png
148,1,300,400,150,217,190,258,3,Test/road468.png
149,1,300,400,129,183,176,230,3,Test/road469.png
150,1,300,400,67,188,126,248,3,Test/road470.png
151,1,300,400,51,157,128,232,3,Test/road471.png
152,1,300,400,0,198,95,307,3,Test/road472.png
153,1,300,400,92,112,237,257,3,Test/road473.png
154,2,267,400,179,182,226,300,4,Test/road48.png
155,2,267,400,128,187,180,290,4,Test/road48.png
156,2,400,284,84,34,124,117,4,Test/road49.png
157,2,400,284,134,121,151,154,4,Test/road49.png
158,1,267,400,46,30,221,292,4,Test/road5.png
159,1,267,400,136,102,155,154,4,Test/road50.png
160,1,395,400,190,137,248,263,4,Test/road51.png
161,1,300,400,42,166,246,367,2,Test/road52.png
162,1,400,290,9,110,140,240,2,Test/road53.png
163,1,300,400,43,60,258,273,2,Test/road54.png
164,1,400,267,113,88,201,179,2,Test/road55.png
165,1,300,400,98,95,216,211,2,Test/road56.png
166,1,300,400,24,35,284,274,2,Test/road57.png
167,2,300,400,57,154,99,195,1,Test/road576.png
168,2,300,400,57,114,95,150,3,Test/road576.png
169,2,300,400,201,100,240,137,3,Test/road577.png
170,2,300,400,201,140,243,181,1,Test/road577.png
171,2,300,400,223,134,270,180,1,Test/road578.png
172,2,300,400,223,92,265,133,3,Test/road578.png
173,1,300,400,172,157,198,183,1,Test/road579.png
174,1,400,301,58,24,331,295,2,Test/road58.png
175,3,300,400,174,154,213,192,1,Test/road580.png
176,3,300,400,269,259,277,270,1,Test/road580.png
177,3,300,400,171,266,179,276,1,Test/road580.png
178,1,300,400,101,117,144,161,1,Test/road581.png
179,3,300,400,185,228,201,270,4,Test/road582.png
180,3,300,400,97,124,114,168,4,Test/road582.png
181,3,300,400,201,245,224,269,1,Test/road582.png
182,3,300,400,218,230,250,265,1,Test/road583.png
183,3,300,400,66,55,87,114,4,Test/road583.png
184,3,300,400,196,204,219,267,4,Test/road583.png
185,1,300,400,145,161,175,190,3,Test/road584.png
186,1,300,400,129,108,170,148,3,Test/road585.png
187,1,300,400,121,59,180,115,3,Test/road586.png
188,1,300,400,125,197,147,218,3,Test/road587.png
189,1,300,400,93,204,117,228,3,Test/road588.png
190,1,300,400,101,171,131,200,3,Test/road589.png
191,1,400,301,181,57,376,246,2,Test/road59.png
192,1,300,400,67,181,105,218,3,Test/road590.png
193,1,300,400,10,200,57,246,3,Test/road591.png
194,1,300,400,44,133,106,195,3,Test/road592.png
195,1,300,400,74,66,151,142,3,Test/road593.png
196,1,300,400,160,1,277,109,3,Test/road594.png
197,1,300,400,125,152,153,179,3,Test/road595.png
198,2,300,400,134,138,168,172,3,Test/road596.png
199,2,300,400,119,180,140,205,1,Test/road596.png
200,2,300,400,99,131,141,174,3,Test/road597.png
201,2,300,400,70,188,101,218,1,Test/road597.png
202,2,300,400,35,216,74,255,1,Test/road598.png
203,2,300,400,94,124,151,179,3,Test/road598.png
204,1,300,400,98,51,204,155,3,Test/road599.png
205,1,267,400,95,153,176,327,4,Test/road6.png
206,1,400,400,9,9,392,392,2,Test/road60.png
207,1,400,301,52,28,346,297,2,Test/road61.png
208,1,267,400,126,113,215,201,2,Test/road62.png
209,1,400,301,132,29,333,254,2,Test/road63.png
210,1,400,301,55,11,382,278,2,Test/road64.png
211,1,268,400,75,119,203,245,2,Test/road65.png
212,1,400,301,95,23,311,227,2,Test/road66.png
213,1,400,270,112,64,259,216,2,Test/road67.png
214,1,300,400,30,27,272,249,2,Test/road68.png
215,1,400,301,87,63,313,251,2,Test/road69.png
216,1,320,400,120,145,159,218,4,Test/road7.png
217,1,400,301,148,71,288,173,2,Test/road70.png
218,1,400,301,58,55,203,203,2,Test/road71.png
219,1,300,400,55,112,115,171,3,Test/road783.png
220,2,300,400,106,106,180,183,3,Test/road784.png
221,2,300,400,76,251,115,300,1,Test/road784.png
222,2,300,400,74,65,168,160,3,Test/road785.png
223,2,300,400,260,312,292,347,1,Test/road785.png
224,1,300,400,97,155,124,181,3,Test/road786.png
225,1,300,400,116,170,148,201,3,Test/road787.png
226,1,300,400,106,147,149,190,3,Test/road788.png
227,1,300,400,113,169,166,222,3,Test/road789.png
228,2,300,400,118,210,142,234,3,Test/road790.png
229,2,300,400,206,269,216,280,3,Test/road790.png
230,2,300,400,122,199,153,232,3,Test/road791.png
231,2,300,400,190,276,202,289,3,Test/road791.png
232,2,300,400,105,219,143,258,3,Test/road792.png
233,2,300,400,146,315,158,327,3,Test/road792.png
234,2,300,400,98,192,145,241,3,Test/road793.png
235,2,300,400,94,312,107,326,3,Test/road793.png
236,2,300,400,101,213,163,275,3,Test/road794.png
237,2,300,400,19,370,32,386,3,Test/road794.png
238,1,300,400,121,207,202,287,3,Test/road795.png
239,1,300,400,133,170,154,191,3,Test/road796.png
240,1,300,400,183,161,208,186,3,Test/road797.png
241,1,300,400,196,144,229,175,3,Test/road798.png
242,1,300,400,168,187,206,225,3,Test/road799.png
243,2,400,300,91,72,129,136,4,Test/road8.png
244,2,400,300,245,104,274,163,4,Test/road8.png
245,1,300,400,189,184,237,232,3,Test/road800.png
246,1,300,400,150,131,210,191,3,Test/road801.png
247,1,300,400,133,204,156,226,3,Test/road802.png
248,1,300,400,143,219,173,249,3,Test/road803.png
249,1,300,400,177,178,215,216,3,Test/road804.png
250,1,300,400,163,141,220,197,3,Test/road805.png
251,1,300,400,105,99,186,179,3,Test/road806.png
252,1,300,400,133,200,150,216,3,Test/road807.png
253,1,300,400,115,199,135,219,3,Test/road808.png
254,1,300,400,130,195,161,226,3,Test/road809.png
255,1,300,400,81,119,158,336,4,Test/road9.png
